CMDLINE /home/users/astar/gis/rahmancr/.conda/envs/biopython/bin/python memory_run.py /scratch/users/astar/gis/rahmancr/SEGMENTATION/GC_bias/Griffin/deep_WGS/ /scratch/users/astar/gis/rahmancr/SEGMENTATION/GC_bias/Griffin/out/
MEM 18.667969 1720381136.3087
MEM 18.667969 1720381136.4088
MEM 18.667969 1720381136.5090
MEM 18.667969 1720381136.6091
MEM 18.667969 1720381136.7093
MEM 18.667969 1720381136.8094
MEM 18.667969 1720381136.9095
MEM 18.667969 1720381137.0097
MEM 18.667969 1720381137.1098
MEM 18.667969 1720381137.2102
MEM 18.667969 1720381137.3103
MEM 18.667969 1720381137.4105
MEM 18.667969 1720381137.5106
MEM 18.667969 1720381137.6107
MEM 18.667969 1720381137.7109
MEM 18.667969 1720381137.8110
MEM 18.667969 1720381137.9112
MEM 18.667969 1720381138.0113
MEM 18.667969 1720381138.1115
MEM 18.667969 1720381138.2116
MEM 18.667969 1720381138.3117
MEM 18.667969 1720381138.4119
MEM 18.667969 1720381138.5120
MEM 18.667969 1720381138.6122
MEM 18.667969 1720381138.7123
MEM 18.667969 1720381138.8125
MEM 18.667969 1720381138.9126
MEM 18.667969 1720381139.0127
MEM 18.667969 1720381139.1129
MEM 18.667969 1720381139.2130
MEM 18.667969 1720381139.3132
MEM 18.667969 1720381139.4133
MEM 18.667969 1720381139.5135
MEM 18.667969 1720381139.6136
MEM 18.667969 1720381139.7138
MEM 18.667969 1720381139.8139
MEM 18.667969 1720381139.9141
MEM 18.667969 1720381140.0142
MEM 18.667969 1720381140.1144
MEM 18.667969 1720381140.2145
MEM 18.667969 1720381140.3147
MEM 18.667969 1720381140.4149
MEM 18.667969 1720381140.5151
MEM 18.667969 1720381140.6153
MEM 18.667969 1720381140.7155
MEM 18.667969 1720381140.8156
MEM 18.667969 1720381140.9158
MEM 18.667969 1720381141.0159
MEM 18.667969 1720381141.1161
MEM 18.667969 1720381141.2162
MEM 18.667969 1720381141.3164
MEM 18.667969 1720381141.4165
MEM 18.667969 1720381141.5167
MEM 18.667969 1720381141.6168
MEM 18.667969 1720381141.7170
MEM 18.667969 1720381141.8171
MEM 18.667969 1720381141.9173
MEM 18.667969 1720381142.0174
MEM 18.667969 1720381142.1176
MEM 18.667969 1720381142.2177
MEM 18.667969 1720381142.3179
MEM 18.667969 1720381142.4180
MEM 18.667969 1720381142.5182
MEM 18.667969 1720381142.6183
MEM 18.667969 1720381142.7185
MEM 18.667969 1720381142.8186
MEM 18.667969 1720381142.9188
MEM 18.667969 1720381143.0189
MEM 18.667969 1720381143.1191
MEM 18.667969 1720381143.2192
MEM 18.667969 1720381143.3194
MEM 18.667969 1720381143.4195
MEM 18.667969 1720381143.5197
MEM 18.667969 1720381143.6199
MEM 18.667969 1720381143.7201
MEM 18.667969 1720381143.8202
MEM 18.667969 1720381143.9204
MEM 18.667969 1720381144.0205
MEM 18.667969 1720381144.1207
MEM 18.667969 1720381144.2208
MEM 18.667969 1720381144.3210
MEM 18.667969 1720381144.4211
MEM 18.667969 1720381144.5213
MEM 18.667969 1720381144.6214
MEM 18.667969 1720381144.7216
MEM 18.667969 1720381144.8217
MEM 18.667969 1720381144.9219
MEM 18.667969 1720381145.0220
MEM 18.667969 1720381145.1222
MEM 18.667969 1720381145.2223
MEM 18.667969 1720381145.3225
MEM 18.667969 1720381145.4226
MEM 18.667969 1720381145.5228
MEM 18.667969 1720381145.6229
MEM 18.667969 1720381145.7230
MEM 18.667969 1720381145.8232
MEM 18.667969 1720381145.9233
MEM 18.667969 1720381146.0235
MEM 18.667969 1720381146.1236
MEM 18.667969 1720381146.2238
MEM 18.667969 1720381146.3239
MEM 18.667969 1720381146.4240
MEM 18.667969 1720381146.5242
MEM 18.667969 1720381146.6243
MEM 18.667969 1720381146.7245
MEM 18.667969 1720381146.8246
MEM 18.667969 1720381146.9248
MEM 18.667969 1720381147.0249
MEM 18.667969 1720381147.1251
MEM 18.667969 1720381147.2252
MEM 18.667969 1720381147.3254
MEM 18.667969 1720381147.4255
MEM 18.667969 1720381147.5257
MEM 18.667969 1720381147.6258
MEM 18.667969 1720381147.7260
MEM 18.667969 1720381147.8261
MEM 18.667969 1720381147.9263
MEM 18.667969 1720381148.0264
MEM 18.667969 1720381148.1266
MEM 18.667969 1720381148.2267
MEM 18.667969 1720381148.3268
MEM 18.667969 1720381148.4270
MEM 18.667969 1720381148.5271
MEM 18.667969 1720381148.6273
MEM 18.667969 1720381148.7274
MEM 18.667969 1720381148.8276
MEM 18.667969 1720381148.9277
MEM 18.667969 1720381149.0279
MEM 18.667969 1720381149.1280
MEM 18.667969 1720381149.2281
MEM 18.667969 1720381149.3283
MEM 18.667969 1720381149.4284
MEM 18.667969 1720381149.5286
MEM 18.667969 1720381149.6287
MEM 18.667969 1720381149.7289
MEM 18.667969 1720381149.8291
MEM 18.667969 1720381149.9292
MEM 18.667969 1720381150.0294
MEM 18.667969 1720381150.1295
MEM 18.667969 1720381150.2296
MEM 18.667969 1720381150.3298
MEM 18.667969 1720381150.4299
MEM 18.667969 1720381150.5301
MEM 18.667969 1720381150.6302
MEM 18.667969 1720381150.7304
MEM 18.667969 1720381150.8305
MEM 18.667969 1720381150.9307
MEM 18.667969 1720381151.0308
MEM 18.667969 1720381151.1310
MEM 18.667969 1720381151.2311
MEM 18.667969 1720381151.3313
MEM 18.667969 1720381151.4314
MEM 18.667969 1720381151.5315
MEM 18.667969 1720381151.6317
MEM 18.667969 1720381151.7318
MEM 18.667969 1720381151.8320
MEM 18.667969 1720381151.9321
MEM 18.667969 1720381152.0323
MEM 18.667969 1720381152.1324
MEM 18.667969 1720381152.2326
MEM 18.667969 1720381152.3327
MEM 18.667969 1720381152.4328
MEM 18.667969 1720381152.5332
MEM 18.667969 1720381152.6333
MEM 18.667969 1720381152.7335
MEM 18.667969 1720381152.8336
MEM 18.667969 1720381152.9338
MEM 18.667969 1720381153.0339
MEM 18.667969 1720381153.1341
MEM 18.667969 1720381153.2342
MEM 18.667969 1720381153.3344
MEM 18.667969 1720381153.4345
MEM 18.667969 1720381153.5347
MEM 18.667969 1720381153.6348
MEM 18.667969 1720381153.7350
MEM 18.667969 1720381153.8351
MEM 18.667969 1720381153.9352
MEM 18.667969 1720381154.0354
MEM 18.667969 1720381154.1355
MEM 18.667969 1720381154.2357
MEM 18.667969 1720381154.3358
MEM 18.667969 1720381154.4360
MEM 18.667969 1720381154.5361
MEM 18.667969 1720381154.6362
MEM 18.667969 1720381154.7364
MEM 18.667969 1720381154.8365
MEM 18.667969 1720381154.9367
MEM 18.667969 1720381155.0368
MEM 18.667969 1720381155.1370
MEM 18.667969 1720381155.2371
MEM 18.667969 1720381155.3373
MEM 18.667969 1720381155.4374
MEM 18.667969 1720381155.5376
MEM 18.667969 1720381155.6377
MEM 18.667969 1720381155.7379
MEM 18.667969 1720381155.8380
MEM 18.667969 1720381155.9382
MEM 18.667969 1720381156.0383
MEM 18.667969 1720381156.1385
MEM 18.667969 1720381156.2386
MEM 18.667969 1720381156.3388
MEM 18.667969 1720381156.4389
MEM 18.667969 1720381156.5391
MEM 18.667969 1720381156.6392
MEM 18.667969 1720381156.7393
MEM 18.667969 1720381156.8395
MEM 18.667969 1720381156.9396
MEM 18.667969 1720381157.0398
MEM 18.667969 1720381157.1399
MEM 18.667969 1720381157.2401
MEM 18.667969 1720381157.3402
MEM 18.667969 1720381157.4404
MEM 18.667969 1720381157.5405
MEM 18.667969 1720381157.6407
MEM 18.667969 1720381157.7408
MEM 18.667969 1720381157.8410
MEM 18.667969 1720381157.9411
MEM 18.667969 1720381158.0413
MEM 18.667969 1720381158.1414
MEM 18.667969 1720381158.2416
MEM 18.667969 1720381158.3417
MEM 18.667969 1720381158.4419
MEM 18.667969 1720381158.5420
MEM 18.667969 1720381158.6421
MEM 18.667969 1720381158.7423
MEM 18.667969 1720381158.8424
MEM 18.667969 1720381158.9426
MEM 18.667969 1720381159.0427
MEM 18.667969 1720381159.1429
MEM 18.667969 1720381159.2430
MEM 18.667969 1720381159.3431
MEM 18.667969 1720381159.4433
MEM 18.667969 1720381159.5434
MEM 18.667969 1720381159.6436
MEM 18.667969 1720381159.7438
MEM 18.667969 1720381159.8439
MEM 18.667969 1720381159.9441
MEM 18.667969 1720381160.0442
MEM 18.667969 1720381160.1443
MEM 18.667969 1720381160.2445
MEM 18.667969 1720381160.3446
MEM 18.667969 1720381160.4448
MEM 18.667969 1720381160.5449
MEM 18.667969 1720381160.6451
MEM 18.667969 1720381160.7452
MEM 18.667969 1720381160.8454
MEM 18.667969 1720381160.9455
MEM 18.667969 1720381161.0456
MEM 18.667969 1720381161.1458
MEM 18.667969 1720381161.2459
MEM 18.667969 1720381161.3461
MEM 18.667969 1720381161.4462
MEM 18.667969 1720381161.5464
MEM 18.667969 1720381161.6465
MEM 18.667969 1720381161.7466
MEM 18.667969 1720381161.8468
MEM 18.667969 1720381161.9469
MEM 18.667969 1720381162.0471
MEM 18.667969 1720381162.1473
MEM 18.667969 1720381162.2475
MEM 18.667969 1720381162.3476
MEM 18.667969 1720381162.4478
MEM 18.667969 1720381162.5479
MEM 18.667969 1720381162.6481
MEM 18.667969 1720381162.7483
MEM 18.667969 1720381162.8484
MEM 18.667969 1720381162.9485
MEM 18.667969 1720381163.0487
MEM 18.667969 1720381163.1488
MEM 18.667969 1720381163.2490
MEM 18.667969 1720381163.3491
MEM 18.667969 1720381163.4493
MEM 18.667969 1720381163.5494
MEM 18.667969 1720381163.6496
MEM 18.667969 1720381163.7497
MEM 18.667969 1720381163.8498
MEM 18.667969 1720381163.9500
MEM 18.667969 1720381164.0501
MEM 18.667969 1720381164.1503
MEM 18.667969 1720381164.2504
MEM 18.667969 1720381164.3506
MEM 18.667969 1720381164.4507
MEM 18.667969 1720381164.5508
MEM 18.667969 1720381164.6510
MEM 18.667969 1720381164.7511
MEM 18.667969 1720381164.8513
MEM 18.667969 1720381164.9514
MEM 18.667969 1720381165.0516
MEM 18.667969 1720381165.1517
MEM 18.667969 1720381165.2519
MEM 18.667969 1720381165.3520
MEM 18.667969 1720381165.4522
MEM 18.667969 1720381165.5523
MEM 18.667969 1720381165.6524
MEM 18.667969 1720381165.7526
MEM 18.667969 1720381165.8527
MEM 18.667969 1720381165.9529
MEM 18.667969 1720381166.0530
MEM 18.667969 1720381166.1532
MEM 18.667969 1720381166.2533
MEM 18.667969 1720381166.3534
MEM 18.667969 1720381166.4536
MEM 18.667969 1720381166.5537
MEM 18.667969 1720381166.6539
MEM 18.667969 1720381166.7540
MEM 18.667969 1720381166.8542
MEM 18.667969 1720381166.9543
MEM 18.667969 1720381167.0544
MEM 18.667969 1720381167.1546
MEM 18.667969 1720381167.2547
MEM 18.667969 1720381167.3549
MEM 18.667969 1720381167.4550
MEM 18.667969 1720381167.5552
MEM 18.667969 1720381167.6553
MEM 18.667969 1720381167.7555
MEM 18.667969 1720381167.8558
MEM 18.667969 1720381167.9559
MEM 18.667969 1720381168.0561
MEM 18.667969 1720381168.1562
MEM 18.667969 1720381168.2564
MEM 18.667969 1720381168.3565
MEM 18.667969 1720381168.4567
MEM 18.667969 1720381168.5568
MEM 18.667969 1720381168.6570
MEM 18.667969 1720381168.7571
MEM 18.667969 1720381168.8572
MEM 18.667969 1720381168.9574
MEM 18.667969 1720381169.0575
MEM 18.667969 1720381169.1577
MEM 18.667969 1720381169.2578
MEM 18.667969 1720381169.3580
MEM 18.667969 1720381169.4581
MEM 18.667969 1720381169.5582
MEM 18.667969 1720381169.6584
MEM 18.667969 1720381169.7586
MEM 18.667969 1720381169.8587
MEM 18.667969 1720381169.9589
MEM 18.667969 1720381170.0590
MEM 18.667969 1720381170.1592
MEM 18.667969 1720381170.2593
MEM 18.667969 1720381170.3595
MEM 18.667969 1720381170.4597
MEM 18.667969 1720381170.5598
MEM 18.667969 1720381170.6600
MEM 18.667969 1720381170.7601
MEM 18.667969 1720381170.8602
MEM 18.667969 1720381170.9604
MEM 18.667969 1720381171.0605
MEM 18.667969 1720381171.1607
MEM 18.667969 1720381171.2608
MEM 18.667969 1720381171.3610
MEM 18.667969 1720381171.4611
MEM 18.667969 1720381171.5612
MEM 18.667969 1720381171.6614
MEM 18.667969 1720381171.7615
MEM 18.667969 1720381171.8617
MEM 18.667969 1720381171.9618
MEM 18.667969 1720381172.0620
MEM 18.667969 1720381172.1621
MEM 18.667969 1720381172.2622
MEM 18.667969 1720381172.3624
MEM 18.667969 1720381172.4625
MEM 18.667969 1720381172.5627
MEM 18.667969 1720381172.6628
MEM 18.667969 1720381172.7630
MEM 18.667969 1720381172.8631
MEM 18.667969 1720381172.9633
MEM 18.667969 1720381173.0635
MEM 18.667969 1720381173.1636
MEM 18.667969 1720381173.2637
MEM 18.667969 1720381173.3639
MEM 18.667969 1720381173.4640
MEM 18.667969 1720381173.5642
MEM 18.667969 1720381173.6643
MEM 18.667969 1720381173.7645
MEM 18.667969 1720381173.8646
MEM 18.667969 1720381173.9648
MEM 18.667969 1720381174.0649
MEM 18.667969 1720381174.1650
MEM 18.667969 1720381174.2652
MEM 18.667969 1720381174.3653
MEM 18.667969 1720381174.4655
MEM 18.667969 1720381174.5656
MEM 18.667969 1720381174.6658
MEM 18.667969 1720381174.7659
MEM 18.667969 1720381174.8660
MEM 18.667969 1720381174.9662
MEM 18.667969 1720381175.0663
MEM 18.667969 1720381175.1665
MEM 18.667969 1720381175.2667
MEM 18.667969 1720381175.3668
MEM 18.667969 1720381175.4670
MEM 18.667969 1720381175.5671
MEM 18.667969 1720381175.6673
MEM 18.667969 1720381175.7674
MEM 18.667969 1720381175.8675
MEM 18.667969 1720381175.9677
MEM 18.667969 1720381176.0678
MEM 18.667969 1720381176.1680
MEM 18.667969 1720381176.2681
MEM 18.667969 1720381176.3683
MEM 18.667969 1720381176.4684
MEM 18.667969 1720381176.5685
MEM 18.667969 1720381176.6687
MEM 18.667969 1720381176.7688
MEM 18.667969 1720381176.8690
MEM 18.667969 1720381176.9691
MEM 18.667969 1720381177.0693
MEM 18.667969 1720381177.1694
MEM 18.667969 1720381177.2695
MEM 18.667969 1720381177.3697
MEM 18.667969 1720381177.4698
MEM 18.667969 1720381177.5700
MEM 18.667969 1720381177.6701
MEM 18.667969 1720381177.7703
MEM 18.667969 1720381177.8704
MEM 18.667969 1720381177.9705
MEM 18.667969 1720381178.0709
MEM 18.667969 1720381178.1710
MEM 18.667969 1720381178.2712
MEM 18.667969 1720381178.3713
MEM 18.667969 1720381178.4715
MEM 18.667969 1720381178.5716
MEM 18.667969 1720381178.6718
MEM 18.667969 1720381178.7719
MEM 18.667969 1720381178.8721
MEM 18.667969 1720381178.9722
MEM 18.667969 1720381179.0723
MEM 18.667969 1720381179.1725
MEM 18.667969 1720381179.2726
MEM 18.667969 1720381179.3728
MEM 18.667969 1720381179.4729
MEM 18.667969 1720381179.5731
MEM 18.667969 1720381179.6732
MEM 18.667969 1720381179.7734
MEM 18.667969 1720381179.8735
MEM 18.667969 1720381179.9737
MEM 18.667969 1720381180.0738
MEM 18.667969 1720381180.1740
MEM 18.667969 1720381180.2741
MEM 18.667969 1720381180.3743
MEM 18.667969 1720381180.4744
MEM 18.667969 1720381180.5746
MEM 18.667969 1720381180.6747
MEM 18.667969 1720381180.7749
MEM 18.667969 1720381180.8750
MEM 18.667969 1720381180.9752
MEM 18.667969 1720381181.0753
MEM 18.667969 1720381181.1754
MEM 18.667969 1720381181.2756
MEM 18.667969 1720381181.3757
MEM 18.667969 1720381181.4759
MEM 18.667969 1720381181.5760
MEM 18.667969 1720381181.6762
MEM 18.667969 1720381181.7763
MEM 18.667969 1720381181.8764
MEM 18.667969 1720381181.9766
MEM 18.667969 1720381182.0767
MEM 18.667969 1720381182.1769
MEM 18.667969 1720381182.2770
MEM 18.667969 1720381182.3772
MEM 18.667969 1720381182.4773
MEM 18.667969 1720381182.5774
MEM 18.667969 1720381182.6776
MEM 18.667969 1720381182.7777
MEM 18.667969 1720381182.8779
MEM 18.667969 1720381182.9780
MEM 18.667969 1720381183.0782
MEM 18.667969 1720381183.1783
MEM 18.667969 1720381183.2785
MEM 18.667969 1720381183.3786
MEM 18.667969 1720381183.4788
MEM 18.667969 1720381183.5789
MEM 18.667969 1720381183.6791
MEM 18.667969 1720381183.7792
MEM 18.667969 1720381183.8794
MEM 18.667969 1720381183.9795
MEM 18.667969 1720381184.0796
MEM 18.667969 1720381184.1798
MEM 18.667969 1720381184.2799
MEM 18.667969 1720381184.3801
MEM 18.667969 1720381184.4802
MEM 18.667969 1720381184.5804
MEM 18.667969 1720381184.6805
MEM 18.667969 1720381184.7806
MEM 18.667969 1720381184.8808
MEM 18.667969 1720381184.9809
MEM 18.667969 1720381185.0811
MEM 18.667969 1720381185.1812
MEM 18.667969 1720381185.2814
MEM 18.667969 1720381185.3815
MEM 18.667969 1720381185.4817
MEM 18.667969 1720381185.5818
MEM 18.667969 1720381185.6820
MEM 18.667969 1720381185.7821
MEM 18.667969 1720381185.8823
MEM 18.667969 1720381185.9824
MEM 18.667969 1720381186.0826
MEM 18.667969 1720381186.1827
MEM 18.667969 1720381186.2829
MEM 18.667969 1720381186.3830
MEM 18.667969 1720381186.4831
MEM 18.667969 1720381186.5833
MEM 18.667969 1720381186.6834
MEM 18.667969 1720381186.7836
MEM 18.667969 1720381186.8837
MEM 18.667969 1720381186.9839
MEM 18.667969 1720381187.0840
MEM 18.667969 1720381187.1841
MEM 18.667969 1720381187.2843
MEM 18.667969 1720381187.3844
MEM 18.667969 1720381187.4846
MEM 18.667969 1720381187.5847
MEM 18.667969 1720381187.6849
MEM 18.667969 1720381187.7850
MEM 18.667969 1720381187.8852
MEM 18.667969 1720381187.9853
MEM 18.667969 1720381188.0854
MEM 18.667969 1720381188.1856
MEM 18.667969 1720381188.2858
MEM 18.667969 1720381188.3859
MEM 18.667969 1720381188.4861
MEM 18.667969 1720381188.5862
MEM 18.667969 1720381188.6863
MEM 18.667969 1720381188.7865
MEM 18.667969 1720381188.8866
MEM 18.667969 1720381188.9868
MEM 18.667969 1720381189.0869
MEM 18.667969 1720381189.1871
MEM 18.667969 1720381189.2872
MEM 18.667969 1720381189.3873
MEM 18.667969 1720381189.4875
MEM 18.667969 1720381189.5876
MEM 18.667969 1720381189.6878
MEM 18.667969 1720381189.7880
MEM 18.667969 1720381189.8881
MEM 18.667969 1720381189.9883
MEM 18.667969 1720381190.0884
MEM 18.667969 1720381190.1885
MEM 18.667969 1720381190.2887
MEM 18.667969 1720381190.3888
MEM 18.667969 1720381190.4890
MEM 18.667969 1720381190.5892
MEM 18.667969 1720381190.6893
MEM 18.667969 1720381190.7895
MEM 18.667969 1720381190.8896
MEM 18.667969 1720381190.9897
MEM 18.667969 1720381191.0899
MEM 18.667969 1720381191.1900
MEM 18.667969 1720381191.2902
MEM 18.667969 1720381191.3903
MEM 18.667969 1720381191.4905
MEM 18.667969 1720381191.5906
MEM 18.667969 1720381191.6907
MEM 18.667969 1720381191.7909
MEM 18.667969 1720381191.8910
MEM 18.667969 1720381191.9912
MEM 18.667969 1720381192.0914
MEM 18.667969 1720381192.1916
MEM 18.667969 1720381192.2917
MEM 18.667969 1720381192.3919
MEM 18.667969 1720381192.4920
MEM 18.667969 1720381192.5922
MEM 18.667969 1720381192.6923
MEM 18.667969 1720381192.7925
MEM 18.667969 1720381192.8926
MEM 18.667969 1720381192.9928
MEM 18.667969 1720381193.0929
MEM 18.667969 1720381193.1931
MEM 18.667969 1720381193.2932
MEM 18.667969 1720381193.3935
MEM 18.667969 1720381193.4937
MEM 18.667969 1720381193.5938
MEM 18.667969 1720381193.6940
MEM 18.667969 1720381193.7941
MEM 18.667969 1720381193.8942
MEM 18.667969 1720381193.9944
MEM 18.667969 1720381194.0945
MEM 18.667969 1720381194.1946
MEM 18.667969 1720381194.2948
MEM 18.667969 1720381194.3949
MEM 18.667969 1720381194.4951
MEM 18.667969 1720381194.5952
MEM 18.667969 1720381194.6954
MEM 18.667969 1720381194.7955
MEM 18.667969 1720381194.8957
MEM 18.667969 1720381194.9958
MEM 18.667969 1720381195.0959
MEM 18.667969 1720381195.1961
MEM 18.667969 1720381195.2962
MEM 18.667969 1720381195.3964
MEM 18.667969 1720381195.4965
MEM 18.667969 1720381195.5967
MEM 18.667969 1720381195.6968
MEM 18.667969 1720381195.7970
MEM 18.667969 1720381195.8971
MEM 18.667969 1720381195.9973
MEM 18.667969 1720381196.0974
MEM 18.667969 1720381196.1976
MEM 18.667969 1720381196.2977
MEM 18.667969 1720381196.3979
MEM 18.667969 1720381196.4980
MEM 18.667969 1720381196.5981
MEM 18.667969 1720381196.6983
MEM 18.667969 1720381196.7984
MEM 18.667969 1720381196.8986
MEM 18.667969 1720381196.9987
MEM 18.667969 1720381197.0988
MEM 18.667969 1720381197.1990
MEM 18.667969 1720381197.2991
MEM 18.667969 1720381197.3993
MEM 18.667969 1720381197.4994
MEM 18.667969 1720381197.5996
MEM 18.667969 1720381197.6997
MEM 18.667969 1720381197.7999
MEM 18.667969 1720381197.9000
MEM 18.667969 1720381198.0002
MEM 18.667969 1720381198.1003
MEM 18.667969 1720381198.2005
MEM 18.667969 1720381198.3006
MEM 18.667969 1720381198.4008
MEM 18.667969 1720381198.5009
MEM 18.667969 1720381198.6011
MEM 18.667969 1720381198.7012
MEM 18.667969 1720381198.8014
MEM 18.667969 1720381198.9015
MEM 18.667969 1720381199.0016
MEM 18.667969 1720381199.1018
MEM 18.667969 1720381199.2019
MEM 18.667969 1720381199.3021
MEM 18.667969 1720381199.4022
MEM 18.667969 1720381199.5024
MEM 18.667969 1720381199.6025
MEM 18.667969 1720381199.7027
MEM 18.667969 1720381199.8028
MEM 18.667969 1720381199.9030
MEM 18.667969 1720381200.0031
MEM 18.667969 1720381200.1033
MEM 18.667969 1720381200.2034
MEM 18.667969 1720381200.3036
MEM 18.667969 1720381200.4037
MEM 18.667969 1720381200.5039
MEM 18.667969 1720381200.6040
MEM 18.667969 1720381200.7042
MEM 18.667969 1720381200.8043
MEM 18.667969 1720381200.9045
MEM 18.667969 1720381201.0046
MEM 18.667969 1720381201.1048
MEM 18.667969 1720381201.2049
MEM 18.667969 1720381201.3051
MEM 18.667969 1720381201.4052
MEM 18.667969 1720381201.5053
MEM 18.667969 1720381201.6055
MEM 18.667969 1720381201.7056
MEM 18.667969 1720381201.8058
MEM 18.667969 1720381201.9059
MEM 18.667969 1720381202.0061
MEM 18.667969 1720381202.1062
MEM 18.667969 1720381202.2063
MEM 18.667969 1720381202.3065
MEM 18.667969 1720381202.4067
MEM 18.667969 1720381202.5068
MEM 18.667969 1720381202.6069
MEM 18.667969 1720381202.7071
MEM 18.667969 1720381202.8072
MEM 18.667969 1720381202.9074
MEM 18.667969 1720381203.0075
MEM 18.667969 1720381203.1077
MEM 18.667969 1720381203.2078
MEM 18.667969 1720381203.3079
MEM 18.667969 1720381203.4081
MEM 18.667969 1720381203.5082
MEM 18.667969 1720381203.6084
MEM 18.667969 1720381203.7086
MEM 18.667969 1720381203.8087
MEM 18.667969 1720381203.9088
MEM 18.667969 1720381204.0090
MEM 18.667969 1720381204.1091
MEM 18.667969 1720381204.2093
MEM 18.667969 1720381204.3094
MEM 18.667969 1720381204.4096
MEM 18.667969 1720381204.5097
MEM 18.667969 1720381204.6098
MEM 18.667969 1720381204.7100
MEM 18.667969 1720381204.8101
MEM 18.667969 1720381204.9103
MEM 18.667969 1720381205.0104
MEM 18.667969 1720381205.1106
MEM 18.667969 1720381205.2107
MEM 18.667969 1720381205.3108
MEM 18.667969 1720381205.4110
MEM 18.667969 1720381205.5111
MEM 18.667969 1720381205.6113
MEM 18.667969 1720381205.7115
